Gender,Education Level,Job Title,Age,Years of Experience,Salary
Male,Bachelor's,Software Engineer,32,5,90000
Female,Master's,Data Analyst,28,3,65000
Male,PhD,Senior Manager,45,15,150000
Female,Bachelor's,Sales Associate,36,7,60000
Male,Master's,Director,52,20,200000
Male,Bachelor's,Marketing Analyst,29,2,55000
Female,Master's,Product Manager,42,12,120000
Male,Bachelor's,Sales Manager,31,4,80000
Female,Bachelor's,Marketing Coordinator,26,1,45000
Male,PhD,Senior Scientist,38,10,110000
Male,Master's,Software Developer,29,3,75000
Female,Bachelor's,HR Manager,48,18,140000
Male,Bachelor's,Financial Analyst,35,6,65000
Female,Master's,Project Manager,40,14,130000
Male,Bachelor's,Customer Service Rep,27,2,40000
Male,Bachelor's,Operations Manager,44,16,125000
Female,Master's,Marketing Manager,33,7,90000
Male,PhD,Senior Engineer,39,12,115000
Female,Bachelor's,Data Entry Clerk,25,0,35000
Male,Bachelor's,Sales Director,51,22,180000
Female,Master's,Business Analyst,34,5,80000
Male,Master's,VP of Operations,47,19,190000
Male,Bachelor's,IT Support,30,2,50000
Female,Bachelor's,Recruiter,36,9,60000
Male,Master's,Financial Manager,41,13,140000
Female,Bachelor's,Social Media Specialist,28,3,45000
Female,Master's,Software Manager,37,11,110000
Male,Bachelor's,Junior Developer,24,1,40000
Female,PhD,Senior Consultant,43,15,140000
Male,Master's,Product Designer,33,6,90000
Male,Bachelor's,CEO,50,25,250000
Female,Bachelor's,Accountant,31,4,55000
Male,Master's,Data Scientist,29,3,75000
Female,Bachelor's,Marketing Specialist,39,10,65000
Male,PhD,Senior Manager,46,20,170000
Male,Bachelor's,Technical Writer,27,2,45000
Female,Bachelor's,HR Generalist,35,7,60000
Male,Master's,Project Engineer,42,14,115000
Female,Bachelor's,Customer Success Rep,26,1,40000
Male,Bachelor's,Sales Executive,49,21,160000
Female,Master's,UX Designer,34,5,80000
Male,Master's,Operations Director,48,18,190000
Male,Bachelor's,Network Engineer,30,3,60000
Female,Bachelor's,Administrative Assistant,36,8,45000
Male,Master's,Strategy Consultant,41,13,130000
Female,Bachelor's,Copywriter,28,2,40000
Male,Bachelor's,Account Manager,32,5,75000
Female,Master's,Director of Marketing,45,16,180000
Male,PhD,Senior Scientist,38,11,120000
Male,Bachelor's,Help Desk Analyst,25,0,35000
Female,Bachelor's,Customer Service Manager,51,22,130000
Male,Master's,Business Intelligence Analyst,33,7,85000
Female,Bachelor's,Event Coordinator,40,12,60000
Male,Master's,VP of Finance,47,19,200000
Female,Bachelor's,Graphic Designer,29,3,50000
Male,Bachelor's,Sales Manager,36,9,95000
Female,Master's,UX Researcher,27,2,65000
Male,PhD,Senior Engineer,43,17,140000
Female,Bachelor's,Social Media Manager,30,4,55000
Male,Master's,Product Manager,35,7,105000
Female,Master's,Director of Operations,51,23,170000
Male,Bachelor's,Marketing Analyst,29,3,50000
Female,Bachelor's,HR Manager,40,12,80000
Male,PhD,Senior Data Scientist,47,21,180000
Male,Bachelor's,Junior Accountant,26,1,35000
Female,Master's,Digital Marketing Manager,38,10,90000
Male,Bachelor's,IT Manager,46,19,120000
Female,Bachelor's,Customer Service Representative,31,5,45000
Male,Master's,Business Development Manager,34,8,90000
Female,Master's,Senior Financial Analyst,49,18,150000
Male,Bachelor's,Web Developer,33,6,65000
Female,Bachelor's,Recruiter,39,11,70000
Male,PhD,Research Director,45,16,190000
Male,Bachelor's,Technical Support Specialist,28,2,40000
Female,Master's,Creative Director,42,14,120000
Male,Bachelor's,Project Manager,37,10,95000
Female,Bachelor's,Operations Manager,50,22,160000
Male,Master's,Senior Software Engineer,32,6,100000
Female,Master's,Human Resources Director,48,20,180000
Female,Bachelor's,Content Marketing Manager,30,3,55000
Male,Bachelor's,Technical Recruiter,36,8,70000
Female,Master's,Data Analyst,41,13,80000
Male,Bachelor's,Sales Representative,25,0,30000
Male,PhD,Chief Technology Officer,52,24,250000
Female,Bachelor's,Junior Designer,29,2,40000
Female,Master's,Financial Advisor,34,10,95000
Male,Bachelor's,Junior Account Manager,27,2,45000
Female,Bachelor's,HR Generalist,40,15,80000
Male,Master's,Senior Project Manager,46,21,135000
Female,Bachelor's,Marketing Coordinator,31,6,55000
Male,PhD,Principal Scientist,36,11,120000
Female,Bachelor's,Sales Associate,29,3,40000
Male,Bachelor's,Supply Chain Manager,43,18,105000
Female,Master's,Senior Marketing Manager,52,25,170000
Male,Bachelor's,Business Analyst,33,7,75000
Female,Bachelor's,Training Specialist,39,12,65000
Male,PhD,Research Scientist,47,22,160000
Male,Bachelor's,Junior Software Developer,26,1,35000
Female,Master's,Public Relations Manager,38,10,90000
Male,Bachelor's,Operations Analyst,45,20,110000
Female,Bachelor's,Event Coordinator,31,5,45000
Male,Master's,Product Marketing Manager,35,8,95000
Female,Master's,Senior HR Manager,49,19,150000
Male,Bachelor's,Junior Web Developer,33,5,50000
Female,Master's,Senior Project Coordinator,39,13,80000
Male,PhD,Chief Data Officer,44,16,220000
Female,Bachelor's,Digital Content Producer,30,3,50000
Male,Bachelor's,IT Support Specialist,36,7,60000
Female,Master's,Senior Marketing Analyst,41,14,100000
Male,Bachelor's,Customer Success Manager,28,2,40000
Female,Master's,Senior Graphic Designer,42,15,110000
Male,Bachelor's,Software Project Manager,37,9,95000
Female,Bachelor's,Supply Chain Analyst,50,22,130000
Male,Master's,Senior Business Analyst,32,6,90000
Female,Bachelor's,Junior Marketing Analyst,23,0.5,35000
Male,Master's,Senior Financial Analyst,31,6,95000
Female,Bachelor's,Office Manager,40,15,65000
Male,PhD,Principal Engineer,48,20,170000
Female,Bachelor's,Junior HR Generalist,29,3,45000
